client_id,default
82085,1
100177,1
34241,1
13365,1
104385,1
26638,1
47627,1
89760,1
106154,1
64185,1
46861,1
105353,1
38371,1
44060,1
28348,1
85984,1
15285,1
104124,1
25284,1
42664,1
87317,1
40232,1
99961,1
16045,1
2133,1
107245,1
67143,1
6418,1
98252,1
104134,1
79317,1
78452,1
25555,1
39891,1
33908,1
108433,1
107627,1
93826,1
5448,1
67669,1
68453,1
9909,1
85388,1
78821,1
10325,1
72978,1
38455,1
27586,1
106486,1
40825,1
20197,1
29619,1
85153,1
101896,1
28054,1
55175,1
58578,1
39355,1
14702,1
23171,1
32580,1
106189,1
53046,1
95661,1
74296,1
71372,1
95918,1
44672,1
49310,1
65024,1
103608,1
70175,1
46328,1
13167,1
98521,1
15243,1
9664,1
35492,1
19697,1
74693,1
95060,1
101832,1
103167,1
94408,1
34455,1
13031,1
14138,1
55759,1
23995,1
73594,1
52887,1
83660,1
96690,1
56008,1
5822,1
51950,1
20671,1
28786,1
28073,1
94265,1
53946,1
103895,1
71004,1
56115,1
42053,1
1407,1
54860,1
86671,1
42788,1
31004,1
75888,1
34445,1
26578,1
89529,1
58150,1
14155,1
4468,1
86226,1
70146,1
26971,1
60680,1
23470,1
31725,1
106606,1
58574,1
89748,1
6341,1
5938,1
13601,1
59520,1
92513,1
51655,1
20424,1
96679,1
19621,1
108827,1
56552,1
43319,1
867,1
45195,1
25489,1
23988,1
90776,1
64829,1
109443,1
80227,1
51949,1
62320,1
92568,1
95106,1
45880,1
103366,1
69468,1
24381,1
104087,1
47422,1
100033,1
12552,1
75270,1
69502,1
103444,1
30079,1
63348,1
22307,1
109831,1
3320,1
18854,1
44482,1
16409,1
46019,1
71404,1
16052,1
41443,1
105983,1
6268,1
19737,1
106405,1
50202,1
92374,1
73105,1
200,1
37792,1
47073,1
67648,1
47082,1
5717,1
63869,1
1225,1
66002,1
85519,1
57323,1
68161,1
37439,1
25378,1
50538,1
69961,1
51917,1
8357,1
104488,1
60064,1
90677,1
17820,1
59707,1
72816,1
58697,1
108711,1
3696,1
30963,1
24695,1
22482,1
4518,1
63416,1
39139,1
57187,1
9901,1
2183,1
58978,1
85418,1
67755,1
12549,1
95521,1
14371,1
69998,1
58438,1
7157,1
96945,1
90400,1
56151,1
100663,1
42235,1
25753,1
63987,1
100136,1
74059,1
86286,1
108808,1
37512,1
26684,1
5788,1
104070,1
15876,1
47846,1
89236,1
58573,1
41657,1
13905,1
30464,1
107507,1
91673,1
50089,1
103490,1
25265,1
34259,1
71751,1
50260,1
67625,1
70003,1
88644,1
27807,1
69995,1
50797,1
36609,1
34824,1
23025,1
9732,1
66362,1
22272,1
15281,1
106855,1
76693,1
15040,1
10721,1
65674,1
71533,1
48211,1
73624,1
16885,1
93595,1
88985,1
87800,1
63466,1
77959,1
24240,1
62187,1
10655,1
87294,1
54581,1
106686,1
55409,1
97839,1
6822,1
717,1
5036,1
20819,1
93687,1
43448,1
78155,1
101389,1
82499,1
23210,1
78285,1
70194,1
104083,1
62035,1
12904,1
47111,1
78081,1
53524,1
7292,1
19909,1
30631,1
69704,1
79679,1
101454,1
41147,1
103666,1
3290,1
92775,1
41670,1
43009,1
57380,1
84466,1
74546,1
96340,1
94259,1
30459,1
85823,1
74149,1
14464,1
63092,1
66589,1
24848,1
87402,1
15322,1
36651,1
23865,1
68140,1
36056,1
75772,1
86205,1
11637,1
33862,1
72860,1
102956,1
74340,1
101402,1
58992,1
37869,1
67621,1
9483,1
71735,1
45967,1
80137,1
31334,1
43318,1
67138,1
94337,1
71871,1
23477,1
46424,1
80401,1
24787,1
44661,1
49746,1
56570,1
70083,1
1350,1
43943,1
26463,1
41811,1
97131,1
36212,1
92573,1
62076,1
67213,1
15753,1
86799,1
25078,1
91265,1
88895,1
83574,1
49372,1
68956,1
91855,1
51229,1
37832,1
47677,1
36729,1
2503,1
33671,1
9031,1
108372,1
103687,1
9556,1
4073,1
97750,1
934,1
72201,1
9136,1
94674,1
18968,1
11217,1
5349,1
88928,1
42450,1
43235,1
27073,1
91600,1
81694,1
102030,1
99342,1
79273,1
4734,1
91211,1
35444,1
886,1
56516,1
72875,1
16302,1
93940,1
31432,1
94263,1
32479,1
38147,1
5087,1
72284,1
101305,1
58604,1
64647,1
1680,1
78512,1
85300,1
106972,1
81346,1
33676,1
58507,1
37867,1
77603,1
50897,1
28638,1
5580,1
7004,1
52563,1
47465,1
15150,1
1349,1
21593,1
25720,1
3279,1
30903,1
86602,1
45807,1
93980,1
21211,1
96698,1
20901,1
73925,1
26689,1
100465,1
96515,1
6593,1
62040,1
22752,1
62057,1
88103,1
94601,1
85583,1
35203,1
74469,1
70415,1
63505,1
77699,1
89843,1
48319,1
37151,1
95110,1
92814,1
48032,1
105437,1
75253,1
63786,1
8070,1
83898,1
71054,1
49370,1
36751,1
63609,1
81466,1
43594,1
46355,1
36824,1
37819,1
77142,1
87936,1
97355,1
36326,1
91312,1
45913,1
8720,1
46584,1
1403,1
102551,1
99033,1
60669,1
53573,1
92557,1
89294,1
29827,1
44769,1
12952,1
76802,1
67597,1
64202,1
104511,1
18743,1
47854,1
61785,1
94015,1
48619,1
92687,1
88764,1
107537,1
73141,1
4222,1
92186,1
86687,1
8634,1
62758,1
72745,1
109259,1
94204,1
31060,1
105492,1
46392,1
96891,1
15938,1
16108,1
42769,1
52103,1
108878,1
14487,1
14108,1
62937,1
94153,1
39484,1
35571,1
102932,1
17837,1
79289,1
59167,1
28730,1
82819,1
45791,1
52248,1
92216,1
62482,1
93880,1
31777,1
59560,1
28816,1
13853,1
106101,1
12259,1
78476,1
86815,1
36319,1
80007,1
83608,1
71817,1
82891,1
25017,1
49054,1
97427,1
16523,1
98182,1
73784,1
42375,1
11590,1
43074,1
89480,1
92585,1
84865,1
56337,1
1567,1
43005,1
56687,1
21380,1
98278,1
33943,1
34697,1
10022,1
48597,1
24910,1
45447,1
91569,1
86265,1
6096,1
46610,1
924,1
63745,1
90000,1
46367,1
15809,1
1222,1
99290,1
92676,1
58097,1
30302,1
9549,1
86922,1
90432,1
67859,1
109794,1
78198,1
25233,1
23257,1
83944,1
59836,1
20973,1
52299,1
109148,1
44547,1
49618,1
57605,1
100391,1
79716,1
54953,1
95213,1
82193,1
86528,1
13397,1
65830,1
8247,1
19445,1
7068,1
54745,1
101323,1
32846,1
87107,1
60457,1
3201,1
93198,1
96204,1
109737,1
109883,1
87345,1
7727,1
54300,1
21744,1
4368,1
76601,1
79384,1
105236,1
59709,1
25803,1
81955,1
90639,1
86856,1
96739,1
26891,1
71315,1
78996,1
12890,1
78853,1
52200,1
38360,1
41106,1
103469,1
92599,1
107162,1
68835,1
42224,1
85589,1
52441,1
49440,1
108335,1
107130,1
99671,1
48758,1
99278,1
35938,1
65891,1
44121,1
38164,1
23677,1
85255,1
48779,1
17607,1
44094,1
30275,1
15128,1
23243,1
33492,1
90463,1
18338,1
44527,1
26749,1
65220,1
23371,1
6885,1
92310,1
15866,1
99071,1
47740,1
63053,1
90697,1
64359,1
75728,1
41306,1
85877,1
83173,1
36333,1
72914,1
54395,1
70055,1
17568,1
99910,1
36858,1
66074,1
72972,1
105758,1
61926,1
19439,1
68273,1
104518,1
48043,1
80564,1
63358,1
49312,1
64146,1
60019,1
12753,1
54191,1
83902,1
56411,1
13780,1
7520,1
105915,1
55494,1
73221,1
789,1
39106,1
95263,1
8765,1
40506,1
93941,1
65169,1
6325,1
14107,1
85804,1
72472,1
83002,1
11834,1
36522,1
18272,1
107989,1
60464,1
48413,1
76049,1
96307,1
31505,1
17692,1
34206,1
19779,1
38994,1
35652,1
12623,1
1327,1
105797,1
53925,1
81157,1
88314,1
99563,1
94220,1
30713,1
20653,1
52224,1
30066,1
72527,1
108526,1
11257,1
14258,1
21011,1
27816,1
84422,1
17800,1
11617,1
56907,1
81042,1
3618,1
64940,1
68687,1
47364,1
81445,1
16415,1
27805,1
26702,1
98,1
67796,1
38331,1
7133,1
38918,1
759,1
4499,1
84945,1
63112,1
84066,1
33874,1
63260,1
3480,1
71742,1
81203,1
68485,1
50570,1
8544,1
5511,1
12075,1
86116,1
90257,1
104673,1
32943,1
45657,1
49872,1
103358,1
46839,1
40526,1
69572,1
7859,1
85539,1
107960,1
44917,1
73308,1
3608,1
98330,1
94625,1
29138,1
107612,1
17404,1
103339,1
42196,1
34047,1
89041,1
11790,1
95051,1
84689,1
100339,1
29965,1
33609,1
94462,1
48118,1
78737,1
35418,1
44796,1
75989,1
1044,1
88008,1
26060,1
60254,1
10766,1
101865,1
55706,1
5538,1
50044,1
49007,1
101753,1
21613,1
21218,1
53662,1
90436,1
101179,1
4588,1
11681,1
2874,1
95497,1
76810,1
1464,1
98841,1
63026,1
104742,1
65357,1
75645,1
26736,1
3074,1
47330,1
101696,1
89281,1
65768,1
96658,1
21085,1
72549,1
23189,1
86876,1
61803,1
18622,1
16482,1
74983,1
68103,1
55276,1
38877,1
87560,1
87895,1
66464,1
30317,1
96965,1
63763,1
28830,1
54002,1
45355,1
90312,1
27013,1
21468,1
2515,1
39766,1
55976,1
30475,1
81295,1
40128,1
5059,1
85411,1
21568,1
21288,1
51095,1
24927,1
63936,1
68281,1
108376,1
82597,1
91895,1
696,1
9207,1
4450,1
42831,1
30163,1
79608,1
66590,1
47010,1
78077,1
46962,1
50021,1
8752,1
106652,1
70218,1
108646,1
84006,1
3593,1
17600,1
58295,1
75374,1
32330,1
60454,1
86933,1
64583,1
22429,1
36664,1
95328,1
29314,1
20504,1
57547,1
50178,1
51626,1
53960,1
83721,1
40452,1
97450,1
94455,1
103400,1
35662,1
31591,1
64466,1
82378,1
59934,1
5325,1
82545,1
46228,1
74998,1
30077,1
49541,1
93959,1
7363,1
52669,1
27978,1
21996,1
49815,1
50491,1
54243,1
58034,1
89068,1
92909,1
101796,1
53401,1
93151,1
913,1
22590,1
100267,1
32419,1
75306,1
33859,1
25789,1
49463,1
108818,1
47195,1
16887,1
65947,1
79330,1
83429,1
41630,1
37201,1
51913,1
28423,1
25687,1
3768,1
58285,1
105769,1
23629,1
79667,1
32871,1
25811,1
108356,1
75823,1
3252,1
73677,1
17093,1
107855,1
7769,1
25456,1
33048,1
65916,1
97524,1
5390,1
31062,1
76850,1
107319,1
5883,1
68225,1
99637,1
14608,1
14248,1
90805,1
14443,1
58463,1
31678,1
18998,1
36489,1
30953,1
66783,1
51682,1
191,1
90857,1
27964,1
87548,1
62698,1
71413,1
89658,1
97894,1
68802,1
1183,1
61840,1
45758,1
79419,1
56541,1
57951,1
47256,1
10763,1
24574,1
32376,1
59715,1
102643,1
79122,1
62629,1
49612,1
42056,1
76922,1
28853,1
38664,1
8022,1
90620,1
101338,1
35760,1
93867,1
13191,1
73363,1
104055,1
54153,1
5477,1
39668,1
88147,1
106423,1
81716,1
3977,1
30949,1
49276,1
62036,1
10541,1
3883,1
51403,1
14170,1
58350,1
15895,1
24836,1
70754,1
51513,1
101939,1
94549,1
38896,1
100815,1
35979,1
61690,1
33332,1
77383,1
20676,1
55812,1
15123,1
109270,1
79528,1
74060,1
94577,1
110101,1
6456,1
80310,1
20159,1
5400,1
63489,1
48284,1
97969,1
102887,1
65901,1
75294,1
15975,1
29610,1
37710,1
1163,1
53114,1
25153,1
109425,1
21287,1
54144,1
32893,1
100496,1
65361,1
63503,1
42939,1
56453,1
72815,1
108352,1
93736,1
5344,1
3792,1
76557,1
79133,1
102108,1
70558,1
34848,1
48346,1
1123,1
36012,1
9027,1
76201,1
91869,1
25137,1
488,1
99184,1
65675,1
66295,1
102567,1
91126,1
61615,1
29232,1
78814,1
68622,1
106392,1
78991,1
79692,1
5532,1
44069,1
28412,1
84872,1
92489,1
29364,1
11130,1
106752,1
20556,1
49418,1
19870,1
56982,1
57910,1
43367,1
50275,1
20547,1
14462,1
21432,1
32994,1
62641,1
25764,1
104146,1
59782,1
84606,1
12213,1
9198,1
33560,1
82977,1
50916,1
92101,1
86537,1
44825,1
14122,1
58510,1
109221,1
38415,1
44763,1
17920,1
69667,1
56838,1
100146,1
50486,1
42732,1
59493,1
21905,1
19448,1
22823,1
19275,1
36039,1
4689,1
72497,1
29222,1
53322,1
3786,1
63153,1
13810,1
74009,1
97324,1
41906,1
15043,1
50754,1
67590,1
21213,1
30588,1
20428,1
97641,1
106816,1
49183,1
31135,1
19357,1
59359,1
48287,1
81409,1
88493,1
42551,1
59075,1
76285,1
84914,1
57343,1
51018,1
98581,1
1373,1
24829,1
108458,1
56999,1
8691,1
38572,1
78966,1
95831,1
59189,1
80132,1
104910,1
30919,1
101848,1
109291,1
52294,1
86289,1
47558,1
91353,1
103759,1
53715,1
62981,1
35175,1
51367,1
72166,1
79585,1
67891,1
8866,1
46346,1
33115,1
3909,1
95136,1
95385,1
47436,1
32018,1
8170,1
17841,1
87466,1
107912,1
96655,1
75907,1
82873,1
49259,1
99685,1
80840,1
58214,1
64173,1
10514,1
1061,1
58889,1
64924,1
14045,1
47986,1
70002,1
90858,1
86713,1
87878,1
82490,1
106338,1
26051,1
60267,1
63310,1
1544,1
94174,1
48093,1
33658,1
21394,1
67607,1
68222,1
40387,1
30099,1
76995,1
100489,1
547,1
21007,1
37573,1
48401,1
64635,1
47434,1
15132,1
17525,1
101743,1
91115,1
8587,1
48809,1
56044,1
103374,1
26339,1
50794,1
54405,1
97643,1
67981,1
74416,1
2360,1
61302,1
27456,1
76318,1
65572,1
87977,1
27562,1
94241,1
68527,1
42153,1
103291,1
54528,1
10502,1
102607,1
8265,1
90914,1
85499,1
40172,1
67605,1
10667,1
77704,1
67576,1
66529,1
37454,1
43522,1
1793,1
55075,1
13261,1
2055,1
87758,1
63856,1
6499,1
91188,1
16578,1
48294,1
66826,1
79794,1
42080,1
14005,1
7181,1
6235,1
4516,1
79503,1
68047,1
21633,1
41903,1
2361,1
27124,1
98412,1
90936,1
76514,1
68051,1
79516,1
47997,1
77864,1
20945,1
79832,1
31066,1
97665,1
10006,1
23928,1
24011,1
43898,1
43536,1
86248,1
56530,1
94196,1
96649,1
6302,1
18912,1
64013,1
24673,1
77924,1
95451,1
3305,1
79702,1
59375,1
87918,1
22036,1
75766,1
36079,1
85545,1
11001,1
73744,1
84571,1
11408,1
28324,1
36954,1
102114,1
42776,1
80080,1
103628,1
95134,1
108519,1
40828,1
52844,1
61485,1
26323,1
79395,1
87353,1
1599,1
43718,1
4493,1
82757,1
106705,1
32902,1
676,1
86663,1
79798,1
8943,1
39924,1
68616,1
108401,1
17270,1
68535,1
45205,1
33988,1
52127,1
105034,1
37073,1
43995,1
29248,1
66954,1
39722,1
28459,1
67556,1
72229,1
59647,1
97273,1
37939,1
27017,1
90781,1
70888,1
56622,1
93128,1
37972,1
106587,1
39585,1
108689,1
43145,1
41637,1
101977,1
20624,1
2593,1
64016,1
36779,1
98468,1
64008,1
21784,1
72559,1
77148,1
31385,1
88606,1
39142,1
60004,1
29338,1
102086,1
69887,1
27032,1
54950,1
80853,1
19403,1
88019,1
63575,1
59653,1
27344,1
45550,1
61876,1
77944,1
80941,1
17519,1
83490,1
38431,1
6905,1
93093,1
101462,1
48817,1
51387,1
43058,1
100731,1
40682,1
101078,1
35963,1
8581,1
66699,1
2821,1
45391,1
18887,1
99803,1
106395,1
93416,1
93342,1
59899,1
55412,1
4860,1
51102,1
29912,1
61372,1
15366,1
91890,1
26042,1
23588,1
35908,1
42112,1
68669,1
18076,1
40361,1
21836,1
21261,1
22936,1
93330,1
42094,1
24408,1
39625,1
94278,1
89192,1
15880,1
44233,1
89911,1
61365,1
517,1
91173,1
43866,1
67554,1
5867,1
32303,1
22854,1
22689,1
35385,1
8701,1
53762,1
66596,1
101766,1
92522,1
93668,1
70381,1
55344,1
9304,1
44978,1
40907,1
98627,1
108774,1
75958,1
24707,1
8064,1
45185,1
89309,1
79229,1
34351,1
88492,1
76131,1
99264,1
314,1
23036,1
42028,1
40570,1
19691,1
45896,1
89258,1
52892,1
34323,1
41983,1
106435,1
51201,1
106850,1
67050,1
35200,1
24247,1
60547,1
83358,1
63760,1
34165,1
70617,1
103047,1
90288,1
110074,1
97716,1
71605,1
6833,1
97479,1
16346,1
91040,1
75188,1
57662,1
79088,1
70920,1
32347,1
106771,1
52179,1
10021,1
39229,1
91613,1
22380,1
69971,1
21078,1
17628,1
12967,1
79549,1
14278,1
42061,1
75470,1
44467,1
92416,1
58021,1
34998,1
44289,1
50770,1
68656,1
46049,1
63835,1
69451,1
31124,1
18787,1
84508,1
58351,1
51977,1
75260,1
70778,1
84283,1
22567,1
109533,1
43313,1
41326,1
78156,1
79087,1
44541,1
94258,1
98201,1
54043,1
37848,1
62411,1
12477,1
86581,1
20232,1
80059,1
63952,1
49569,1
42644,1
105190,1
94695,1
63455,1
39715,1
97325,1
79827,1
68111,1
84585,1
18032,1
46207,1
94626,1
44344,1
78046,1
44084,1
107835,1
69955,1
4302,1
54924,1
30603,1
19689,1
39017,1
66662,1
99915,1
58748,1
91076,1
72073,1
22603,1
93283,1
81797,1
94369,1
74605,1
32512,1
32201,1
71963,1
67963,1
35643,1
34673,1
75230,1
100240,1
60526,1
92179,1
108737,1
100622,1
69623,1
96393,1
67240,1
22520,1
53579,1
39832,1
19916,1
85979,1
26592,1
47165,1
76477,1
38870,1
7412,1
51699,1
50216,1
47840,1
87568,1
89210,1
39573,1
15341,1
16201,1
7210,1
57507,1
59650,1
109365,1
33585,1
78642,1
84671,1
106985,1
14737,1
619,1
96155,1
76017,1
3415,1
38471,1
99214,1
70694,1
92898,1
45423,1
8086,1
16679,1
103239,1
58734,1
102163,1
25522,1
109133,1
97251,1
81029,1
4316,1
93759,1
82574,1
76188,1
2946,1
27873,1
102285,1
19483,1
27450,1
89574,1
67954,1
55948,1
17673,1
53059,1
83455,1
101649,1
84325,1
80339,1
74254,1
45585,1
31598,1
82725,1
34922,1
54259,1
3700,1
70674,1
4700,1
7739,1
45499,1
41234,1
11856,1
16530,1
67726,1
44023,1
95492,1
4400,1
57593,1
24774,1
108886,1
70973,1
45576,1
88164,1
45612,1
53713,1
76255,1
14537,1
50220,1
40791,1
4832,1
29306,1
59344,1
54808,1
64574,1
48104,1
4791,1
11907,1
41944,1
88514,1
106614,1
266,1
5170,1
109772,1
3897,1
29277,1
30046,1
75333,1
72417,1
32783,1
31188,1
89079,1
74396,1
50454,1
12188,1
109977,1
27718,1
63858,1
7308,1
82892,1
475,1
73805,1
71307,1
38000,1
105029,1
13843,1
6849,1
22390,1
96362,1
6433,1
13102,1
64169,1
62000,1
48263,1
84602,1
69089,1
41352,1
105810,1
37338,1
69187,1
79247,1
5999,1
65529,1
66950,1
52532,1
12359,1
80314,1
59018,1
65344,1
39865,1
33575,1
4710,1
2688,1
81993,1
99355,1
32797,1
105715,1
99727,1
66216,1
77940,1
14150,1
4119,1
63263,1
33889,1
18146,1
27094,1
62720,1
13236,1
52565,1
66145,1
50302,1
42474,1
63194,1
67575,1
31096,1
8286,1
14814,1
25325,1
31061,1
101524,1
69333,1
64194,1
87323,1
12899,1
74995,1
107813,1
56967,1
36163,1
32940,1
15977,1
65080,1
64912,1
59595,1
55802,1
95303,1
7272,1
8493,1
81454,1
71999,1
97245,1
107410,1
18198,1
2300,1
56825,1
104203,1
102364,1
70297,1
51453,1
69080,1
36723,1
23644,1
36350,1
57439,1
4939,1
102393,1
40322,1
40738,1
68632,1
96341,1
31582,1
92780,1
47429,1
59188,1
73717,1
60427,1
55885,1
17503,1
54168,1
17083,1
71528,1
21487,1
42959,1
109771,1
67559,1
109511,1
29550,1
72242,1
2878,1
27410,1
37278,1
51512,1
57409,1
86078,1
69302,1
37377,1
82237,1
13099,1
52699,1
30180,1
13063,1
38602,1
62467,1
41518,1
20777,1
9898,1
54375,1
101771,1
99243,1
84000,1
33852,1
28829,1
101551,1
63715,1
25353,1
1473,1
98962,1
60351,1
102034,1
30415,1
101419,1
20832,1
28022,1
71721,1
109027,1
27363,1
74278,1
59522,1
95021,1
37185,1
55677,1
91561,1
79066,1
102645,1
82733,1
98415,1
77986,1
102900,1
89201,1
20038,1
13414,1
67454,1
78295,1
35611,1
43708,1
60762,1
42729,1
79008,1
89881,1
7890,1
34223,1
4190,1
31464,1
87094,1
92801,1
108922,1
92508,1
51450,1
66080,1
13727,1
25669,1
53087,1
74950,1
1214,1
83428,1
30431,1
30410,1
54167,1
67325,1
59335,1
82123,1
28810,1
99314,1
97372,1
7449,1
14753,1
59958,1
61634,1
55743,1
45397,1
108568,1
101172,1
38165,1
30923,1
35952,1
17981,1
37916,1
53777,1
70419,1
14778,1
21202,1
43854,1
49972,1
27858,1
31485,1
69442,1
16867,1
10404,1
49989,1
77638,1
39913,1
82492,1
100430,1
33892,1
101342,1
93356,1
23240,1
40033,1
21918,1
62605,1
92882,1
27066,1
70438,1
2523,1
3016,1
83874,1
11314,1
68990,1
34215,1
102287,1
16101,1
108735,1
25025,1
9933,1
90213,1
100483,1
71346,1
88821,1
38467,1
77107,1
74125,1
94514,1
73390,1
81922,1
43760,1
73493,1
36423,1
15532,1
65683,1
98385,1
65657,1
96940,1
62019,1
104534,1
6178,1
81805,1
60742,1
70868,1
68234,1
15952,1
20877,1
7863,1
6424,1
32705,1
76839,1
103634,1
12187,1
38937,1
5904,1
80885,1
65900,1
76062,1
109528,1
28287,1
34411,1
43717,1
57724,1
27900,1
27666,1
97109,1
27843,1
87356,1
39850,1
54906,1
45652,1
23599,1
67211,1
53599,1
27860,1
4185,1
71397,1
42467,1
99663,1
79925,1
105360,1
17338,1
54866,1
33606,1
31079,1
73058,1
88090,1
15153,1
94531,1
33682,1
91421,1
21843,1
21035,1
102290,1
57151,1
83151,1
43958,1
70366,1
71851,1
98584,1
30821,1
35128,1
2710,1
65189,1
61289,1
87517,1
41437,1
85673,1
92441,1
11898,1
20174,1
91577,1
19182,1
43140,1
72952,1
43796,1
83884,1
81093,1
14754,1
32531,1
82122,1
87130,1
62256,1
50031,1
90671,1
6469,1
81693,1
108943,1
45804,1
78892,1
90741,1
58420,1
95445,1
44641,1
9725,1
3254,1
92586,1
75432,1
94178,1
81333,1
21147,1
52309,1
53821,1
55848,1
40626,1
72528,1
38071,1
84966,1
32343,1
30788,1
40055,1
38463,1
36054,1
67978,1
45035,1
13073,1
34082,1
36811,1
39152,1
14174,1
41427,1
48613,1
77567,1
16711,1
102247,1
22465,1
72397,1
100004,1
3639,1
95933,1
44183,1
93730,1
27912,1
54273,1
60835,1
87533,1
75220,1
41519,1
104582,1
11747,1
78382,1
104686,1
44651,1
11070,1
19288,1
22916,1
89763,1
98927,1
12577,1
80154,1
80666,1
103419,1
24501,1
50920,1
22269,1
48389,1
108248,1
16775,1
80407,1
93351,1
70066,1
58019,1
27188,1
20848,1
66208,1
34878,1
31695,1
95979,1
16317,1
10642,1
4060,1
106362,1
102836,1
6011,1
27644,1
69841,1
87750,1
59577,1
73344,1
69973,1
13568,1
87068,1
30103,1
15312,1
95804,1
97408,1
45087,1
94292,1
100188,1
96978,1
76963,1
40401,1
13507,1
39395,1
33284,1
44525,1
76518,1
65950,1
64838,1
60827,1
29789,1
44910,1
83901,1
22729,1
86949,1
62235,1
50870,1
1865,1
356,1
34996,1
49363,1
77647,1
15114,1
14186,1
63976,1
35324,1
93667,1
68914,1
91840,1
82696,1
5131,1
109260,1
99188,1
12723,1
8731,1
88719,1
60017,1
44035,1
25589,1
77247,1
91810,1
107983,1
66586,1
86199,1
26041,1
60800,1
33855,1
77325,1
63246,1
21612,1
90550,1
67351,1
61796,1
21166,1
1048,1
59509,1
77619,1
62160,1
50167,1
77727,1
31283,1
100825,1
70768,1
71173,1
60191,1
59710,1
26238,1
84375,1
40381,1
53692,1
60213,1
72672,1
50038,1
1060,1
70129,1
100563,1
67180,1
7636,1
27381,1
80238,1
86316,1
79206,1
65023,1
30537,1
50833,1
41904,1
16233,1
86268,1
63571,1
76391,1
20284,1
954,1
26761,1
30048,1
16462,1
82959,1
9601,1
20356,1
53418,1
94554,1
33384,1
90819,1
89804,1
109959,1
106418,1
49181,1
87544,1
63214,1
91204,1
95499,1
71332,1
54403,1
106186,1
55773,1
20161,1
12926,1
32541,1
34124,1
63547,1
68953,1
78059,1
4625,1
55939,1
65045,1
56515,1
100100,1
96551,1
64133,1
3092,1
44737,1
74111,1
101631,1
76541,1
72244,1
26722,1
102427,1
103578,1
64192,1
49810,1
88980,1
74344,1
7321,1
109481,1
76706,1
20668,1
19967,1
58013,1
4681,1
14110,1
47387,1
9240,1
75870,1
35191,1
45719,1
38658,1
52940,1
100866,1
96766,1
69028,1
52451,1
58835,1
59513,1
29510,1
83882,1
62940,1
16281,1
83938,1
13042,1
23452,1
94684,1
95401,1
54179,1
84590,1
61564,1
61433,1
58699,1
43073,1
94237,1
73258,1
15055,1
90093,1
85822,1
30070,1
91566,1
29006,1
59204,1
55483,1
103856,1
31635,1
88257,1
102440,1
61469,1
43358,1
21350,1
28106,1
14599,1
105625,1
98290,1
17296,1
23259,1
25226,1
79011,1
42383,1
73733,1
88718,1
4879,1
50633,1
15045,1
34810,1
60940,1
53280,1
14274,1
27265,1
85779,1
10394,1
109856,1
48685,1
66624,1
69780,1
5008,1
8966,1
60580,1
15481,1
106825,1
7931,1
11658,1
28585,1
88209,1
76728,1
87159,1
19086,1
78042,1
2418,1
109036,1
17934,1
94257,1
34550,1
100207,1
5397,1
80133,1
16930,1
51368,1
71107,1
36566,1
47035,1
104752,1
101150,1
46190,1
36579,1
38194,1
101532,1
65978,1
27199,1
81963,1
91733,1
74572,1
92431,1
1693,1
16350,1
42666,1
63165,1
89676,1
9989,1
42714,1
57450,1
17502,1
19778,1
89231,1
64895,1
19028,1
6010,1
78569,1
68142,1
9378,1
49946,1
797,1
8029,1
13562,1
55142,1
59857,1
68119,1
63569,1
94790,1
43558,1
72906,1
51362,1
100843,1
108355,1
62950,1
99826,1
37232,1
3232,1
83014,1
45624,1
31568,1
74251,1
5091,1
82768,1
105032,1
6701,1
29865,1
97630,1
11125,1
40407,1
64589,1
84070,1
16724,1
22917,1
54109,1
80485,1
13646,1
27700,1
9923,1
4637,1
4514,1
19278,1
36222,1
75992,1
48891,1
99555,1
104103,1
95079,1
54343,1
81905,1
60080,1
63692,1
108007,1
84873,1
5112,1
26368,1
33113,1
5216,1
50513,1
101119,1
68959,1
15510,1
24060,1
57213,1
97252,1
23235,1
61093,1
9963,1
108379,1
3956,1
407,1
66239,1
84408,1
18107,1
25400,1
96754,1
58389,1
105877,1
45625,1
88824,1
85791,1
16410,1
25070,1
106566,1
84073,1
26382,1
13199,1
50348,1
7008,1
15836,1
98870,1
79338,1
55144,1
109166,1
109896,1
23434,1
29810,1
20997,1
104009,1
35069,1
31940,1
12529,1
39658,1
109652,1
24245,1
108529,1
3023,1
76680,1
2789,1
5121,1
80382,1
79470,1
29650,1
99675,1
77947,1
1004,1
42754,1
73743,1
30202,1
73894,1
96941,1
105568,1
41434,1
70074,1
8372,1
16896,1
35783,1
9997,1
99272,1
78221,1
11821,1
74597,1
1593,1
19425,1
76501,1
37060,1
61015,1
57378,1
99800,1
31910,1
23862,1
81972,1
82262,1
55994,1
95862,1
61239,1
67217,1
94425,1
18334,1
105605,1
104506,1
90380,1
87575,1
5271,1
86107,1
76674,1
32272,1
87175,1
10981,1
61219,1
50034,1
50472,1
34424,1
37618,1
21760,1
91482,1
55046,1
27086,1
41078,1
92753,1
6883,1
63418,1
3898,1
3674,1
56872,1
34452,1
104077,1
86932,1
2126,1
84025,1
50456,1
94028,1
96642,1
86710,1
19670,1
96218,1
15347,1
46833,1
71873,1
76250,1
89855,1
107423,1
1023,1
49721,1
89734,1
15838,1
98546,1
64382,1
89178,1
7493,1
100072,1
251,1
11048,1
90233,1
110013,1
87040,1
20900,1
2722,1
5074,1
79949,1
13701,1
107345,1
4560,1
46031,1
